filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4061_2014-02-23_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4077_2015-08-22_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4083_2014-01-14_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4086_2014-03-30_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4133_2016-03-26_0011_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4151_2014-03-06_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4213_2013-12-11_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4233_2013-06-05_0026_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4257_2013-06-07_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4306_2013-08-27_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4329_2014-03-07_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4442_2013-09-23_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4448_2014-04-28_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4465_2014-04-18_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4600_2014-03-27_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4606_2015-06-27_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4627_2015-08-23_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4700_2015-08-09_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4718_2013-08-19_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4842_2014-04-27_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4873_2015-10-12_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4880_2013-09-25_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4971_2015-06-16_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,1,[0.16 0.84 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4987_2014-04-08_0007_T2_FLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1001_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1001_30_approxdef_denoised.nii.gz,0,1,[0.01 0.99 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1030_30_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1030_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1059_1a_approxdef_denoised.nii.gz,0,0,[0.86 0.14 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1059_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1087_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1099_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1099_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1111_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1111_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1123_2a_approxdef_denoised.nii.gz,0,1,[0.32 0.68 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1123_30_approxdef_denoised.nii.gz,0,1,[0.15 0.85 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1127_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1170_1a_approxdef_denoised.nii.gz,0,1,[0.15 0.85 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1170_2a_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1183_90da_0009_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1187_1a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1187_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1187_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1209_2a_approxdef_denoised.nii.gz,0,0,[0.79 0.21 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1209_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1214_1a_approxdef_denoised.nii.gz,0,0,[0.91 0.09 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1214_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1216_180d_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1216_1a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1238_1a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1238_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1240_30d_0014_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1241_1a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1241_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1241_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1249_30_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1253_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1262_1a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1262_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1262_90_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1270_1a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1270_2a_approxdef_denoised.nii.gz,0,0,[0.65 0.35 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1273_2a_approxdef_denoised.nii.gz,0,1,[0.12 0.88 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1273_30_approxdef_denoised.nii.gz,0,0,[0.99 0.01 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1273_90_approxdef_denoised.nii.gz,0,0,[0.83 0.17 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1283_1a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1283_1y_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1283_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1283_2ya_0005_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1297_2a_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1297_30_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1321_1a_approxdef_denoised.nii.gz,0,1,[0.02 0.95 0.00 0.00 0.02 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1321_90_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1329_90_approxdef_denoised.nii.gz,0,0,[0.99 0.01 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1411_180d_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1423_1y_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1440_1ya_0006_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1440_90d_0014_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1472_1y_0005_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1484_180db_0011_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1592_30d_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1671_180d_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1678_90d_0038_2DFLAIRAX_approxdef_denoised.nii.gz,0,1,[0.21 0.79 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1702_90d_0009_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[0.96 0.00 0.04 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1748_180da_0006_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1748_90d_0005_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1785_1yb_0008_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1785_90d_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1850_1y_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1850_2y_0005_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1855_1y_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/1915_90d_0006_2DFLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2000310_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2000707_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2001109_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2001110_flair_approxdef_denoised.nii.gz,0,0,[0.99 0.00 0.00 0.01 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2001111_flair_approxdef_denoised.nii.gz,0,0,[0.97 0.00 0.00 0.03 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2001806_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2002108_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2002109_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2002903_flair_approxdef_denoised.nii.gz,0,0,[0.99 0.01 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2003003_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2003206_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2011904_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2020202_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2020404_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2020503_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2021002_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2021102_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2021303_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2021902_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2021903_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2022002_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2022503_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2022602_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2022801_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2023102_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2023502_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2024602_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2025202_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2086_2001-01-01_0003_PRE_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2102004_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2102504_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2120102_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2120202_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2120302_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2120503_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/2120803_flair_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
